HOSPITAL;Hospital Da Luz Sa
HOSPITAL;Hosp Luz Guimaraes
HOSPITAL;Clinica Cp Premium
COMBUSTIVEL;Posto Garzzo
COMBUSTIVEL;Alfabrent
COMBUSTIVEL;Bp Prior Velho
COMBUSTIVEL;Autogrill 7130
COMBUSTIVEL;Autogrill Cote Franc
TRANSPORTE;Uber Trip
TRANSPORTE;Uber* Trip
TRANSPORTE;Uber
TRANSPORTE;Ryanair
TRANSPORTE;Transavia France
TRANSPORTE;Transavia Inflight Sho
TRANSPORTE;Ratp
TRANSPORTE;Distribusion Aerobus P
TRANSPORTE;Autostradale
SEGURANCA_SOCIAL;Aegon Santander Portugal Nao Vida
SEGURANCA_SOCIAL;Segurança Social
RESTAURANTE;Mcdonalds
RESTAURANTE;Mc Donald's
RESTAURANTE;Macdonalds Aeroporto
RESTAURANTE;Choco Val
RESTAURANTE;Fabrisa Mariano Ribei
RESTAURANTE;Espetinhojapao
RESTAURANTE;R F H Paraiso Doces
RESTAURANTE;Fausto E Manoel
RESTAURANTE;Macdonalds Aeropuerto
RESTAURANTE;Sr Frango Guia
RESTAURANTE;Nei E Joice Rest
RESTAURANTE;Brisa Areas Servico
RESTAURANTE;La Mafia Sienta Mesa
RESTAURANTE;Rebelo E Dias De
RESTAURANTE;Capricciosa Expo
RESTAURANTE;Sabores D Maria
RESTAURANTE;Rosa Da Cunha Castro
RESTAURANTE;Ret El Caminito
RESTAURANTE;Cbbhp-hotels-in-port
RESTAURANTE;Starbucks 56413 Cc Mar
RESTAURANTE;Starbucks
RESTAURANTE;Origens E Destinos
RESTAURANTE;Braza - Espaco G
RESTAURANTE;Rest D Jose
RESTAURANTE;Restaurante Dan Jose
RESTAURANTE;Camada Francesinhas
RESTAURANTE;Subway Vila Do Conde
RESTAURANTE;Conf Bom Jesus Monte
RESTAURANTE;Taco Bell Vila Conde
RESTAURANTE;Bricioleaeroporto Ori
RESTAURANTE;1st Cafe
RESTAURANTE;Liston 12 - Orchidea S
RESTAURANTE;Osteria Marconi
RESTAURANTE;Naviglio 48
RESTAURANTE;Mitsui Sas Di Zhou Wei
RESTAURANTE;Ristorante Replay
RESTAURANTE;Milano Farinella
RESTAURANTE;Calavera Milano City L
RESTAURANTE;Nota-mi
RESTAURANTE;Chez Francis
RESTAURANTE;Le Chalet Savoyard
RESTAURANTE;Sp Cedric-grolet-choco
RESTAURANTE;Maison Belkheir
RESTAURANTE;Delices District
RESTAURANTE;Le Cristal
RESTAURANTE;Angelina Alma
RESTAURANTE;San Jovany
RESTAURANTE;Hms Host International
RESTAURANTE;Fabel Friet Runstraat
RESTAURANTE;Restaurant Smelt
RESTAURANTE;Lunch Cafe Dialoog
RESTAURANTE;Zettle_*san Thomas Res
RESTAURANTE;Ccv*crepes And Waffles
RESTAURANTE;Opo Caffriccio
RESTAURANTE;Cantinho Porto
RESTAURANTE;Varanda Da Estrela
RESTAURANTE;Resves Restaurante
RESTAURANTE;Koppu Izakaya Chiado
RESTAURANTE;Beyondlounge
RESTAURANTE;Brasao Foz
ASSINATURAS;Netflix
ASSINATURAS;Spotify
ASSINATURAS;Google Youtube Member
ASSINATURAS;Jetbrains Americas Inc
ASSINATURAS;Google Youtubepremium
ASSINATURAS;Pilgrim App
ASSINATURAS;Apple
FARMACIA;Atacadao Drogacenter
FARMACIA;Pharmacie Des Pe
TRANSFERENCIAS_BRASIL;Transferwise
TRANSFERENCIAS_BRASIL;Wise
TRANSFERENCIAS_BRASIL;Transferência para Jose Carlos Nogueira Lima
TRANSFERENCIAS;Transferência de Mirna Alencar Salheb
TRANSFERENCIAS;Trf.Imed.   de Luis Henrique Gomes Camilo-R1884884
TRANSFERENCIAS;Transferência recebida
TELEFONIA;Nos Comunicacoes
TELEFONIA;Airalo
